Attendance (%),Midterm_Score,Assignments_Avg,Participation_Score,Parent_Education_Level,Final_Score
97.36,40.61,73.69,73.4,2,59.61
97.71,57.27,74.23,88.0,1,74.0
99.52,41.84,85.85,4.699999999999999,1,63.85
90.38,45.65,68.1,4.2,1,44.44
59.41,53.13,67.66,64.3,2,61.77
60.6,70.21,87.85,54.8,4,64.48
67.01,90.85,89.0,15.5,0,93.74
65.91,91.72,50.72,54.8,4,59.47
97.83,76.97,57.19,97.4,3,62.75
89.45,95.69,60.65,63.1,4,86.97
86.2,70.0,67.58,44.900000000000006,1,85.54
59.3,93.34,64.57,82.8,4,87.9
95.48,67.24,83.43,21.3,4,97.23
91.39,56.63,91.41,41.4,3,87.73
58.18,94.98,59.6,52.8,0,64.46
93.56,63.28,78.15,50.5,0,89.29
63.61,70.2,68.39,92.1,1,70.52
54.04,59.73,75.29,29.3,0,56.66
82.84,79.77,81.04,5.699999999999999,1,58.18
82.69,99.7,94.68,91.6,2,53.43
54.75,41.53,59.61,21.7,3,48.7
65.94,93.99,54.35,37.9,4,51.07
99.64,40.24,81.36,53.1,3,43.79
83.92,61.85,69.71,97.6,0,93.31
86.5,50.12,58.15,53.5,4,95.86
60.65,85.44,55.85,44.8,3,75.21
53.94,43.04,77.95,58.4,3,90.43
63.85,73.21,65.02,97.1,1,51.01
62.44,57.7,99.87,81.8,2,94.1
61.73,48.02,70.3,16.9,3,70.38
59.64,86.31,60.61,80.3,4,44.03
78.74,53.05,81.44,84.1,2,48.48
66.41,53.42,62.21,69.1,2,58.54
91.02,56.5,74.7,65.7,4,42.61
59.2,75.21,74.13,44.1,2,58.56
73.23,79.58,72.68,64.2,0,43.6
50.68,41.06,89.8,73.8,2,54.16
74.08,54.51,60.83,12.3,1,55.94
52.79,65.86,95.22,25.7,2,99.66
98.89,59.92,89.57,19.4,3,54.13
89.53,93.05,66.66,84.1,2,54.35
74.51,87.26,59.03,68.0,1,81.21
54.33,77.55,63.98,45.1,1,91.56
79.62,60.28,66.63,82.6,2,63.22
87.94,82.04,77.85,71.7,0,92.54
59.54,90.62,52.32,91.4,2,60.41
78.41,75.69,95.72,7.7,4,51.82
90.71,87.07,54.93,50.9,1,59.78
88.41,84.95,63.96,70.7,2,76.56
90.15,74.3,55.46,20.7,0,62.03
93.97,58.73,62.83,32.7,0,80.37
96.88,84.75,91.88,41.900000000000006,0,54.22
70.28,52.41,80.76,79.4,3,82.06
78.44,86.77,61.37,49.400000000000006,3,60.85
89.53,88.27,93.59,49.3,3,67.35
84.86,89.33,90.04,43.1,4,73.46
99.78,68.37,87.68,22.9,4,81.17
50.68,51.55,92.38,92.3,2,54.32
67.76,45.98,80.98,31.8,3,90.16
64.05,84.6,75.07,56.7,3,83.31
63.12,93.18,68.7,14.9,4,54.05
61.13,79.05,61.19,43.4,0,98.5
85.46,48.65,77.87,90.4,0,79.89
54.24,96.09,94.47,99.5,1,67.15
87.08,99.35,79.7,36.2,2,49.45
84.67,66.0,95.98,15.4,2,71.99
62.54,75.69,67.85,31.4,3,49.89
62.64,86.63,84.76,32.7,4,65.77
81.44,84.18,82.43,64.5,2,64.52
88.11,98.07,83.52,49.6,0,83.2
93.82,46.89,82.25,76.8,4,51.54
92.61,74.84,61.08,70.1,3,89.31
98.24,81.52,57.18,25.1,3,59.57
79.07,93.41,98.93,78.4,2,66.64
95.43,92.45,52.26,84.7,2,86.34
90.43,98.68,73.39,59.8,1,77.52
94.73,70.72,71.25,92.8,2,58.48
50.58,89.85,68.0,78.3,2,63.17
98.3,65.64,89.1,59.5,0,58.35
73.68,65.34,87.27,90.6,0,75.69
89.91,55.2,95.26,60.0,4,59.96
56.36,89.09,69.77,52.1,2,83.54
69.8,99.15,78.21,35.6,2,74.79
63.57,55.38,94.62,88.3,3,48.74
64.58,43.37,99.69,12.3,0,58.62
56.16,88.93,98.46,47.400000000000006,3,53.29
90.29,77.21,85.89,53.7,2,63.42
50.46,97.58,57.16,55.5,0,70.96
65.63,55.13,51.16,65.19999999999999,2,70.41
58.72,44.26,91.26,50.6,1,85.27
79.45,69.55,92.05,25.7,3,51.35
62.71,45.13,87.32,85.7,0,96.79
62.95,55.71,64.0,65.8,0,60.57
74.42,47.56,81.99,85.8,2,58.01
82.63,53.45,65.81,27.6,2,81.11
56.07,46.37,72.53,63.7,4,88.33
58.78,97.23,69.12,71.39999999999999,4,62.71
62.36,56.71,95.68,38.3,3,84.81
98.69,66.63,61.71,81.19999999999999,0,93.02
69.86,93.92,78.88,0.3,2,86.01
79.95,80.64,68.05,59.5,3,42.05
62.08,77.08,83.15,61.4,0,89.64
74.52,82.33,78.23,53.4,2,86.47
53.71,89.73,96.2,63.0,4,80.16
51.74,92.66,55.08,16.7,0,85.6
73.44,78.56,61.03,68.5,2,98.77
69.93,93.4,88.32,33.6,3,65.87
56.84,72.12,68.44,45.2,3,44.03
84.38,56.64,58.29,33.3,1,67.65
99.65,92.8,75.17,47.400000000000006,0,42.79
69.78,72.49,82.61,62.2,3,57.66
81.23,94.37,52.24,83.80000000000001,0,75.21
98.15,42.41,64.58,48.3,3,58.58
91.58,63.85,90.47,32.3,0,81.12
73.18,96.87,76.01,48.8,0,89.32
86.87,54.98,51.77,68.89999999999999,0,65.23
56.41,96.49,64.1,34.7,1,94.01
75.61,97.23,81.96,41.4,4,44.79
63.95,92.93,59.97,56.3,0,90.41
58.06,73.82,91.37,29.4,4,89.71
71.31,78.82,83.83,20.9,4,59.32
56.55,92.18,73.57,14.0,4,57.92
84.95,86.55,95.78,35.3,3,58.31
72.81,77.81,69.59,4.8,2,88.68
76.56,98.94,61.75,58.3,4,89.9
57.32,81.14,83.07,17.6,0,59.78
56.99,98.53,78.66,37.7,2,75.56
79.17,43.44,66.76,26.9,3,48.34
99.25,48.34,67.18,63.0,1,68.13
54.81,67.09,69.91,85.0,4,99.93
64.29,63.09,64.56,63.3,4,49.53
93.47,86.96,85.51,54.3,3,96.85
53.61,49.64,82.57,66.9,0,89.46
93.79,98.57,72.04,3.0,0,98.33
76.21,58.9,69.89,12.3,2,50.77
70.41,65.74,68.25,9.5,2,52.81
65.48,56.48,64.17,9.8,0,41.01
64.86,74.76,54.28,26.0,1,83.48
65.29,43.52,63.41,53.2,0,78.65
94.24,48.98,66.06,11.5,1,50.68
86.19,84.75,77.38,93.5,3,87.47
83.49,51.19,88.69,85.39999999999999,1,57.95
89.94,54.13,69.79,97.2,3,48.1
62.86,87.58,97.24,4.3,4,65.35
80.9,45.6,91.37,85.1,0,45.46
73.0,66.25,99.24,80.39999999999999,2,55.79
89.12,41.38,93.81,90.2,4,62.28
65.46,60.81,80.84,52.8,2,91.11
82.16,81.94,79.92,78.8,1,87.55
94.11,45.41,56.48,5.1,0,66.57
70.11,93.3,86.12,7.6,0,83.47
53.33,94.57,80.01,11.9,0,74.12
75.8,46.3,75.35,91.5,4,60.45
67.3,99.44,84.66,6.1,3,83.55
83.61,57.85,72.2,10.0,1,81.01
97.55,45.05,76.19,93.0,4,77.15
74.28,40.3,69.92,10.7,4,77.08
73.31,64.51,85.87,87.0,3,80.98
82.73,77.79,93.83,78.89999999999999,2,63.07
55.17,59.93,92.04,4.0,2,92.14
62.68,90.2,89.3,2.2,0,49.74
95.95,83.0,50.69,53.4,4,93.03
83.5,61.01,95.59,99.7,3,60.54
50.67,84.06,63.74,87.89999999999999,3,47.5
60.23,96.43,94.4,31.0,2,76.0
84.14,45.59,59.85,38.6,3,62.56
88.22,58.37,71.98,38.8,2,88.93
91.99,67.8,87.47,73.4,2,65.85
64.61,69.88,82.01,34.1,4,80.11
96.55,72.53,70.8,14.8,1,58.5
77.65,58.04,83.93,74.7,0,52.57
84.83,80.04,77.45,45.8,1,63.28
79.84,78.71,63.79,7.7,3,76.41
56.14,74.67,82.32,79.0,1,79.42
98.16,46.83,60.21,58.5,1,74.69
56.14,68.62,84.7,48.9,2,99.28
62.74,61.37,50.16,67.30000000000001,4,81.47
90.68,69.46,77.44,50.5,3,95.89
80.93,95.31,70.05,64.80000000000001,0,47.08
91.91,68.83,65.16,86.7,2,43.68
75.79,40.84,75.79,61.4,0,58.66
68.85,66.33,82.27,66.0,4,48.2
96.09,89.24,98.27,61.4,1,71.55
51.81,86.8,91.65,53.1,1,71.14
92.81,70.8,85.86,17.2,4,74.5
61.54,54.99,73.95,33.6,3,84.71
92.44,67.91,69.61,69.3,2,98.28
56.96,73.82,51.63,42.5,1,92.7
79.01,99.99,67.95,40.6,4,47.1
